9,257,5485,1.0
0,258,688,5.0
0,258,760,5.0
0,258,2305,5.0
0,258,4043,5.0
0,258,4048,5.0
0,258,4347,1.0
0,258,4866,5.0
0,258,5111,5.0
0,258,5256,5.0
0,258,5392,5.0
5,259,793,5.0
5,259,1112,5.0
5,259,1142,5.0
5,259,2459,5.0
5,259,2672,5.0
5,259,4038,5.0
5,259,4042,1.0
5,259,4603,1.0
5,259,4969,5.0
5,259,5260,5.0
3,260,913,5.0
3,260,1031,1.0
3,260,2359,5.0
3,260,2459,5.0
3,260,3145,5.0
3,260,3764,1.0
3,260,3966,1.0
3,260,4347,1.0
3,260,5076,1.0
3,260,5355,5.0
7,261,686,5.0
7,261,1112,5.0
7,261,1186,1.0
7,261,1441,1.0
7,261,1866,1.0
7,261,3764,1.0
7,261,4042,1.0
7,261,4347,1.0
7,261,4603,1.0
7,261,5144,5.0
0,262,760,5.0
0,262,832,5.0
0,262,913,5.0
0,262,1545,1.0
0,262,2271,5.0
0,262,2359,5.0
0,262,2627,1.0
0,262,2765,5.0
0,262,3764,1.0
0,262,5392,5.0
8,263,230,1.0
8,263,894,5.0
8,263,1655,5.0
8,263,2344,1.0
8,263,2672,5.0
8,263,3495,1.0
8,263,4042,1.0
8,263,4595,5.0
8,263,4613,5.0
8,263,5263,5.0
8,264,216,5.0
8,264,793,5.0
8,264,1769,5.0
8,264,2459,5.0
8,264,3926,5.0
8,264,3966,1.0
8,264,4603,1.0
8,264,5032,5.0
8,264,5082,5.0
8,264,5140,5.0
4,265,670,5.0
4,265,1041,5.0
4,265,2287,5.0
4,265,2765,5.0
4,265,3562,1.0
4,265,3924,1.0
4,265,4018,5.0
4,265,4920,1.0
4,265,5237,1.0
4,265,5263,5.0
9,266,693,5.0
9,266,793,5.0
9,266,1412,5.0
9,266,2287,5.0
9,266,3074,5.0
9,266,4376,1.0
9,266,4613,5.0
9,266,4969,5.0
9,266,5237,1.0
9,266,5485,1.0
4,267,688,5.0
4,267,832,5.0
4,267,2151,5.0
4,267,2765,5.0
4,267,2843,5.0
4,267,2866,5.0
4,267,3922,1.0
4,267,4038,5.0
4,267,4566,1.0
4,267,5140,5.0
1,268,772,5.0
1,268,1031,1.0
1,268,1112,5.0
1,268,1328,5.0
1,268,2358,5.0
1,268,2660,5.0
1,268,3495,1.0
1,268,3860,5.0
1,268,4566,1.0
1,268,5256,5.0
7,269,688,5.0
7,269,1011,5.0
7,269,1441,1.0
7,269,2305,5.0
7,269,2843,5.0
7,269,3057,5.0
7,269,4001,1.0
7,269,4866,5.0
7,269,4969,5.0
7,269,5263,5.0
0,270,230,1.0
0,270,894,5.0
0,270,1030,1.0
0,270,1441,1.0
0,270,3562,1.0
0,270,3764,1.0
0,270,3924,1.0
0,270,4920,1.0
0,270,5082,5.0
0,270,5263,5.0
9,271,670,5.0
9,271,793,5.0
9,271,1255,5.0
9,271,1412,5.0
9,271,2866,5.0
9,271,3184,1.0
9,271,4038,5.0
9,271,4894,5.0
9,271,4942,5.0
9,271,5260,5.0
7,272,221,1.0
7,272,847,1.0
7,272,913,5.0
7,272,1412,5.0
7,272,1441,1.0
7,272,1866,1.0
7,272,2358,5.0
7,272,3495,1.0
7,272,3814,1.0
7,272,3924,1.0
6,273,686,5.0
6,273,1031,1.0
6,273,1243,5.0
6,273,1255,5.0
6,273,2358,5.0
6,273,2542,5.0
6,273,3011,5.0
6,273,3985,5.0
6,273,5256,5.0
6,273,5355,5.0
1,274,774,5.0
1,274,2151,5.0
1,274,3562,1.0
1,274,3672,5.0
1,274,3718,1.0
1,274,3966,1.0
1,274,4566,1.0
1,274,4595,5.0
1,274,4920,1.0
1,274,5140,5.0
2,275,1769,5.0
2,275,1841,5.0
2,275,2263,5.0
2,275,2404,1.0
2,275,2485,5.0
2,275,3672,5.0
2,275,3926,5.0
2,275,4603,1.0
2,275,4969,5.0
2,275,5263,5.0
0,276,1011,5.0
0,276,2359,5.0
0,276,2627,1.0
0,276,2866,5.0
0,276,3011,5.0
0,276,3672,5.0
0,276,3718,1.0
0,276,4347,1.0
0,276,5032,5.0
0,276,5392,5.0
0,277,221,1.0
0,277,686,5.0
0,277,688,5.0
0,277,1412,5.0
0,277,1441,1.0
0,277,1545,1.0
0,277,2374,5.0
0,277,3924,1.0
0,277,4603,1.0
0,277,5144,5.0
5,278,832,5.0
5,278,894,5.0
5,278,1142,5.0
5,278,1655,5.0
5,278,1866,1.0
5,278,1934,1.0
5,278,2765,5.0
5,278,4613,5.0
5,278,5260,5.0
5,278,5485,1.0
9,279,793,5.0
9,279,847,1.0
9,279,967,5.0
9,279,1769,5.0
9,279,2271,5.0
9,279,2542,5.0
9,279,2843,5.0
9,279,4376,1.0
9,279,5140,5.0
9,279,5256,5.0
0,280,221,1.0
0,280,1328,5.0
0,280,1412,5.0
0,280,1545,1.0
0,280,1934,1.0
0,280,2569,5.0
0,280,3089,5.0
0,280,3588,1.0
0,280,4042,1.0
0,280,4376,1.0
4,281,1142,5.0
4,281,2358,5.0
4,281,2660,5.0
4,281,2672,5.0
4,281,2765,5.0
4,281,3011,5.0
4,281,3764,1.0
4,281,3860,5.0
4,281,3876,5.0
4,281,3924,1.0
4,282,693,5.0
4,282,1112,5.0
4,282,1243,5.0
4,282,2542,5.0
4,282,3718,1.0
4,282,3814,1.0
4,282,3860,5.0
4,282,4038,5.0
4,282,5167,5.0
4,282,5263,5.0
3,283,847,1.0
3,283,1373,1.0
3,283,2374,5.0
3,283,2569,5.0
3,283,2765,5.0
3,283,3145,5.0
3,283,3985,5.0
3,283,4270,5.0
3,283,4376,1.0
3,283,4962,5.0
1,284,693,5.0
1,284,1441,1.0
1,284,2358,5.0
1,284,2660,5.0
1,284,2843,5.0
1,284,3718,1.0
1,284,3860,5.0
1,284,5076,1.0
1,284,5140,5.0
1,284,5144,5.0
5,285,772,5.0
5,285,2287,5.0
5,285,2305,5.0
5,285,2866,5.0
5,285,3924,1.0
5,285,3985,5.0
5,285,4208,5.0
5,285,4611,5.0
5,285,4942,5.0
5,285,5167,5.0
9,286,688,5.0
9,286,1030,1.0
9,286,1031,1.0
9,286,1328,5.0
9,286,1841,5.0
9,286,1866,1.0
9,286,2359,5.0
9,286,4001,1.0
9,286,4566,1.0
9,286,4942,5.0
6,287,774,5.0
6,287,1108,5.0
6,287,1116,5.0
6,287,1373,1.0
6,287,1412,5.0
6,287,2344,1.0
6,287,3672,5.0
6,287,3764,1.0
6,287,4270,5.0
6,287,4603,1.0
7,288,216,5.0
7,288,230,1.0
7,288,1031,1.0
7,288,3926,5.0
7,288,4043,5.0
7,288,4208,5.0
7,288,4613,5.0
7,288,4969,5.0
7,288,5032,5.0
7,288,5167,5.0
4,289,894,5.0
4,289,2151,5.0
4,289,2672,5.0
4,289,3011,5.0
4,289,3089,5.0
4,289,3672,5.0
4,289,3764,1.0
4,289,4048,5.0
4,289,5111,5.0
4,289,5144,5.0
2,290,230,1.0
2,290,1041,5.0
2,290,1186,1.0
2,290,1328,5.0
2,290,1373,1.0
2,290,2305,5.0
2,290,2374,5.0
2,290,2485,5.0
2,290,4048,5.0
2,290,5144,5.0
3,291,670,5.0
3,291,760,5.0
3,291,1108,5.0
3,291,1255,5.0
3,291,2404,1.0
3,291,3145,5.0
3,291,3860,5.0
3,291,4038,5.0
3,291,5237,1.0
3,291,5485,1.0
9,292,216,5.0
9,292,693,5.0
9,292,1041,5.0
9,292,1328,5.0
9,292,1373,1.0
9,292,2358,5.0
9,292,2843,5.0
9,292,4611,5.0
9,292,5355,5.0
9,292,5392,5.0
8,293,1255,5.0
8,293,1934,1.0
8,293,2263,5.0
8,293,2359,5.0
8,293,2404,1.0
8,293,3562,1.0
8,293,3830,5.0
8,293,4866,5.0
8,293,4942,5.0
8,293,5032,5.0
4,294,774,5.0
4,294,1011,5.0
4,294,1655,5.0
4,294,1841,5.0
4,294,2087,1.0
4,294,3860,5.0
4,294,3922,1.0
4,294,4048,5.0
4,294,4347,1.0
4,294,4613,5.0
5,295,216,5.0
5,295,886,5.0
5,295,1041,5.0
5,295,1108,5.0
5,295,1412,5.0
5,295,2374,5.0
5,295,2660,5.0
5,295,3926,5.0
5,295,4048,5.0
5,295,4566,1.0
4,296,230,1.0
4,296,1186,1.0
4,296,1545,1.0
4,296,2271,5.0
4,296,2305,5.0
4,296,2358,5.0
4,296,2569,5.0
4,296,3074,5.0
4,296,3184,1.0
4,296,5260,5.0
8,297,1030,1.0
8,297,2263,5.0
8,297,2569,5.0
8,297,2843,5.0
8,297,3922,1.0
8,297,4042,1.0
8,297,4208,5.0
8,297,4595,5.0
8,297,4611,5.0
8,297,5140,5.0
6,298,1373,1.0
6,298,2087,1.0
6,298,2542,5.0
6,298,3495,1.0
6,298,4043,5.0
6,298,4866,5.0
6,298,4969,5.0
6,298,5006,5.0
6,298,5076,1.0
6,298,5256,5.0
9,299,221,1.0
9,299,670,5.0
9,299,1030,1.0
9,299,2765,5.0
9,299,3495,1.0
9,299,3718,1.0
9,299,3764,1.0
9,299,4001,1.0
9,299,4894,5.0
9,299,5485,1.0
3,300,221,1.0
3,300,230,1.0
3,300,1655,5.0
3,300,2672,5.0
3,300,2866,5.0
3,300,3089,5.0
3,300,3966,1.0
3,300,4270,5.0
3,300,4603,1.0
3,300,5082,5.0
7,301,216,5.0
7,301,760,5.0
7,301,1112,5.0
7,301,1441,1.0
7,301,2542,5.0
7,301,2843,5.0
7,301,3764,1.0
7,301,3922,1.0
7,301,3926,5.0
7,301,4962,5.0
9,302,1412,5.0
9,302,1934,1.0
9,302,3057,5.0
9,302,3876,5.0
9,302,3926,5.0
9,302,4942,5.0
9,302,4962,5.0
9,302,5263,5.0
9,302,5355,5.0
9,302,5392,5.0
9,303,216,5.0
9,303,760,5.0
9,303,847,1.0
9,303,1030,1.0
9,303,2087,1.0
9,303,2459,5.0
9,303,4042,1.0
9,303,4603,1.0
9,303,5140,5.0
9,303,5144,5.0
5,304,693,5.0
5,304,772,5.0
5,304,886,5.0
5,304,967,5.0
5,304,1108,5.0
5,304,1112,5.0
5,304,1186,1.0
5,304,2627,1.0
5,304,4347,1.0
5,304,5076,1.0
9,305,686,5.0
9,305,1030,1.0
9,305,1031,1.0
9,305,1112,5.0
9,305,1412,5.0
9,305,2358,5.0
9,305,2359,5.0
9,305,2976,5.0
9,305,3588,1.0
9,305,5144,5.0
1,306,688,5.0
1,306,693,5.0
1,306,793,5.0
1,306,1328,5.0
1,306,2263,5.0
1,306,2976,5.0
1,306,3057,5.0
1,306,3814,1.0
1,306,4048,5.0
1,306,5256,5.0
1,307,774,5.0
1,307,913,5.0
1,307,1041,5.0
1,307,2087,1.0
1,307,2305,5.0
1,307,2344,1.0
1,307,2542,5.0
1,307,3562,1.0
1,307,3924,1.0
1,307,4894,5.0
5,308,1041,5.0
5,308,1841,5.0
5,308,2009,1.0
5,308,2087,1.0
5,308,2542,5.0
5,308,3011,5.0
5,308,3562,1.0
5,308,3860,5.0
5,308,3922,1.0
5,308,5260,5.0
8,309,686,5.0
8,309,688,5.0
8,309,760,5.0
8,309,793,5.0
8,309,2151,5.0
8,309,2459,5.0
8,309,2672,5.0
8,309,3057,5.0
8,309,4376,1.0
8,309,5392,5.0
7,310,1011,5.0
7,310,1328,5.0
7,310,1655,5.0
7,310,2374,5.0
7,310,2569,5.0
7,310,3089,5.0
7,310,4376,1.0
7,310,4613,5.0
7,310,5260,5.0
7,310,5355,5.0
4,311,230,1.0
4,311,686,5.0
4,311,1186,1.0
4,311,1412,5.0
4,311,2404,1.0
4,311,3924,1.0
4,311,3926,5.0
4,311,4038,5.0
4,311,4376,1.0
4,311,5260,5.0
4,312,688,5.0
4,312,774,5.0
4,312,967,5.0
4,312,1328,5.0
4,312,2843,5.0
4,312,3764,1.0
4,312,3926,5.0
4,312,3966,1.0
4,312,5140,5.0
4,312,5485,1.0
9,313,832,5.0
9,313,1116,5.0
9,313,1255,5.0
9,313,1441,1.0
9,313,1655,5.0
9,313,2358,5.0
9,313,2359,5.0
9,313,3830,5.0
9,313,4866,5.0
9,313,5485,1.0
1,314,693,5.0
1,314,2271,5.0
1,314,2305,5.0
1,314,3562,1.0
1,314,4001,1.0
1,314,4043,5.0
1,314,4048,5.0
1,314,4613,5.0
1,314,4866,5.0
1,314,5144,5.0
2,315,774,5.0
2,315,894,5.0
2,315,1373,1.0
2,315,1545,1.0
2,315,2866,5.0
2,315,3011,5.0
2,315,4043,5.0
2,315,4603,1.0
2,315,4613,5.0
2,315,4942,5.0
6,316,760,5.0
6,316,1441,1.0
6,316,2359,5.0
6,316,3830,5.0
6,316,3922,1.0
6,316,3985,5.0
6,316,4042,1.0
6,316,5144,5.0
6,316,5237,1.0
6,316,5392,5.0
9,317,1108,5.0
9,317,1186,1.0
9,317,2358,5.0
9,317,2569,5.0
9,317,3718,1.0
9,317,3926,5.0
9,317,4270,5.0
9,317,4920,1.0
9,317,4962,5.0
9,317,5263,5.0
8,318,832,5.0
8,318,967,5.0
8,318,1031,1.0
8,318,1441,1.0
8,318,1655,5.0
8,318,2151,5.0
8,318,4270,5.0
8,318,4613,5.0
8,318,4866,5.0
8,318,5263,5.0
9,319,760,5.0
9,319,967,5.0
9,319,1373,1.0
9,319,1655,5.0
9,319,1934,1.0
9,319,3814,1.0
9,319,3922,1.0
9,319,3924,1.0
9,319,4566,1.0
9,319,5263,5.0
6,320,688,5.0
6,320,913,5.0
6,320,1841,5.0
6,320,2344,1.0
6,320,2627,1.0
6,320,3057,5.0
6,320,3074,5.0
6,320,4866,5.0
6,320,5032,5.0
6,320,5355,5.0
5,321,693,5.0
5,321,774,5.0
5,321,847,1.0
5,321,1142,5.0
5,321,1934,1.0
5,321,2374,5.0
5,321,2765,5.0
5,321,3011,5.0
5,321,3145,5.0
5,321,5256,5.0
8,322,886,5.0
8,322,1866,1.0
8,322,1934,1.0
8,322,2271,5.0
8,322,2542,5.0
8,322,2627,1.0
8,322,2866,5.0
8,322,3145,5.0
8,322,3814,1.0
8,322,5111,5.0
2,323,221,1.0
2,323,1112,5.0
2,323,1769,5.0
2,323,2109,1.0
2,323,2359,5.0
2,323,2485,5.0
2,323,4866,5.0
2,323,4942,5.0
2,323,5140,5.0
2,323,5237,1.0
4,324,760,5.0
4,324,772,5.0
4,324,2109,1.0
4,324,2151,5.0
4,324,3814,1.0
4,324,3860,5.0
4,324,4208,5.0
4,324,4920,1.0
4,324,5256,5.0
4,324,5485,1.0
1,325,1412,5.0
1,325,2404,1.0
1,325,2485,5.0
1,325,2660,5.0
1,325,2866,5.0
1,325,3860,5.0
1,325,4347,1.0
1,325,4376,1.0
1,325,5144,5.0
1,325,5263,5.0
7,326,1041,5.0
7,326,1112,5.0
7,326,1142,5.0
7,326,1545,1.0
7,326,1769,5.0
7,326,2109,1.0
7,326,2843,5.0
7,326,3074,5.0
7,326,4611,5.0
7,326,4962,5.0
4,327,1373,1.0
4,327,1441,1.0
4,327,1841,5.0
4,327,1866,1.0
4,327,3089,5.0
4,327,3495,1.0
4,327,3856,5.0
4,327,4208,5.0
4,327,4920,1.0
4,327,5485,1.0
2,328,693,5.0
2,328,760,5.0
2,328,774,5.0
2,328,1373,1.0
2,328,2009,1.0
2,328,3184,1.0
2,328,3926,5.0
2,328,4043,5.0
2,328,4613,5.0
2,328,5355,5.0
9,329,216,5.0
9,329,1112,5.0
9,329,1545,1.0
9,329,2660,5.0
9,329,2765,5.0
9,329,3672,5.0
9,329,3718,1.0
9,329,4018,5.0
9,329,5111,5.0
9,329,5237,1.0
4,330,774,5.0
4,330,793,5.0
4,330,1328,5.0
4,330,1412,5.0
4,330,1441,1.0
4,330,2542,5.0
4,330,2672,5.0
4,330,3764,1.0
4,330,4920,1.0
4,330,5256,5.0
1,331,793,5.0
1,331,967,5.0
1,331,1255,5.0
1,331,1412,5.0
1,331,2569,5.0
1,331,2976,5.0
1,331,3057,5.0
1,331,4208,5.0
1,331,4376,1.0
1,331,5485,1.0
3,332,913,5.0
3,332,967,5.0
3,332,1116,5.0
3,332,1441,1.0
3,332,2151,5.0
3,332,2271,5.0
3,332,2459,5.0
3,332,3145,5.0
3,332,4048,5.0
3,332,5140,5.0
7,333,693,5.0
7,333,1041,5.0
7,333,1866,1.0
7,333,3011,5.0
7,333,3074,5.0
7,333,3926,5.0
7,333,4018,5.0
7,333,5082,5.0
7,333,5263,5.0
7,333,5485,1.0
7,334,832,5.0
7,334,1011,5.0
7,334,2485,5.0
7,334,2627,1.0
7,334,3074,5.0
7,334,3089,5.0
7,334,4376,1.0
7,334,4566,1.0
7,334,5111,5.0
7,334,5485,1.0
3,335,216,5.0
3,335,221,1.0
3,335,2344,1.0
3,335,3184,1.0
3,335,3856,5.0
3,335,4613,5.0
3,335,5006,5.0
3,335,5167,5.0
3,335,5256,5.0
3,335,5392,5.0
3,336,1031,1.0
3,336,1186,1.0
3,336,1441,1.0
3,336,2151,5.0
3,336,2359,5.0
3,336,2569,5.0
3,336,2672,5.0
3,336,3718,1.0
3,336,4043,5.0
3,336,4611,5.0
9,337,774,5.0
9,337,913,5.0
9,337,1031,1.0
9,337,1108,5.0
9,337,1112,5.0
9,337,1243,5.0
9,337,2627,1.0
9,337,4001,1.0
9,337,4595,5.0
9,337,5167,5.0
3,338,760,5.0
3,338,1186,1.0
3,338,2263,5.0
3,338,2404,1.0
3,338,2542,5.0
3,338,2765,5.0
3,338,3856,5.0
3,338,4038,5.0
3,338,4347,1.0
3,338,5237,1.0
5,339,221,1.0
5,339,760,5.0
5,339,774,5.0
5,339,793,5.0
5,339,1866,1.0
5,339,2305,5.0
5,339,2627,1.0
5,339,2672,5.0
5,339,4038,5.0
5,339,5006,5.0
1,340,1108,5.0
1,340,1412,5.0
1,340,1441,1.0
1,340,3588,1.0
1,340,3814,1.0
1,340,3830,5.0
1,340,4347,1.0
1,340,4866,5.0
1,340,5032,5.0
1,340,5144,5.0
7,341,686,5.0
7,341,894,5.0
7,341,913,5.0
7,341,1031,1.0
7,341,1116,5.0
7,341,1545,1.0
7,341,2404,1.0
7,341,3814,1.0
7,341,3876,5.0
7,341,5076,1.0
0,342,221,1.0
0,342,230,1.0
0,342,772,5.0
0,342,1412,5.0
0,342,1934,1.0
0,342,2627,1.0
0,342,3856,5.0
0,342,3966,1.0
0,342,4038,5.0
0,342,4603,1.0
9,343,1186,1.0
9,343,1373,1.0
9,343,2271,5.0
9,343,2569,5.0
9,343,3011,5.0
9,343,3860,5.0
9,343,4042,1.0
9,343,4942,5.0
9,343,5006,5.0
9,343,5111,5.0
8,344,760,5.0
8,344,847,1.0
8,344,1011,5.0
8,344,1545,1.0
8,344,2109,1.0
8,344,2765,5.0
8,344,3985,5.0
8,344,4566,1.0
8,344,5140,5.0
8,344,5392,5.0
9,345,221,1.0
9,345,2305,5.0
9,345,2358,5.0
9,345,2660,5.0
9,345,2866,5.0
9,345,3856,5.0
9,345,3860,5.0
9,345,4595,5.0
9,345,4866,5.0
9,345,5032,5.0
7,346,886,5.0
7,346,913,5.0
7,346,1011,5.0
7,346,1116,5.0
7,346,1142,5.0
7,346,1373,1.0
7,346,2263,5.0
7,346,3860,5.0
7,346,5167,5.0
7,346,5256,5.0
3,347,693,5.0
3,347,760,5.0
3,347,886,5.0
3,347,1108,5.0
3,347,1186,1.0
3,347,1769,5.0
3,347,2109,1.0
3,347,2287,5.0
3,347,4613,5.0
3,347,5260,5.0
5,348,670,5.0
5,348,693,5.0
5,348,967,5.0
5,348,1031,1.0
5,348,2374,5.0
5,348,2485,5.0
5,348,3057,5.0
5,348,3860,5.0
5,348,4347,1.0
5,348,5144,5.0
2,349,760,5.0
2,349,1186,1.0
2,349,1545,1.0
2,349,1934,1.0
2,349,2151,5.0
2,349,2843,5.0
2,349,2976,5.0
2,349,3830,5.0
2,349,3985,5.0
2,349,4595,5.0
1,350,913,5.0
1,350,1011,5.0
1,350,1186,1.0
1,350,1255,5.0
1,350,2344,1.0
1,350,2358,5.0
1,350,3876,5.0
1,350,3926,5.0
1,350,4001,1.0
1,350,4611,5.0
5,351,686,5.0
5,351,1108,5.0
5,351,2660,5.0
5,351,2672,5.0
5,351,2843,5.0
5,351,3057,5.0
5,351,3926,5.0
5,351,4048,5.0
5,351,4866,5.0
5,351,4920,1.0
2,352,760,5.0
2,352,772,5.0
2,352,913,5.0
2,352,2271,5.0
2,352,2404,1.0
2,352,3057,5.0
2,352,4208,5.0
2,352,5140,5.0
2,352,5144,5.0
2,352,5237,1.0
4,353,832,5.0
4,353,894,5.0
4,353,967,5.0
4,353,1373,1.0
4,353,2009,1.0
4,353,3011,5.0
4,353,3830,5.0
4,353,4001,1.0
4,353,4376,1.0
4,353,5032,5.0
2,354,793,5.0
2,354,1441,1.0
2,354,2627,1.0
2,354,3830,5.0
2,354,4042,1.0
2,354,4866,5.0
2,354,4894,5.0
2,354,5076,1.0
2,354,5260,5.0
2,354,5355,5.0
7,355,693,5.0
7,355,1041,5.0
7,355,2271,5.0
7,355,2374,5.0
7,355,2485,5.0
7,355,2627,1.0
7,355,3057,5.0
7,355,3985,5.0
7,355,4894,5.0
7,355,5256,5.0
3,356,847,1.0
3,356,1373,1.0
3,356,2263,5.0
3,356,2287,5.0
3,356,2569,5.0
3,356,3057,5.0
3,356,3089,5.0
3,356,5006,5.0
3,356,5256,5.0
3,356,5485,1.0
7,357,774,5.0
7,357,1031,1.0
7,357,2087,1.0
7,357,2374,5.0
7,357,2404,1.0
7,357,3672,5.0
7,357,3814,1.0
7,357,4043,5.0
7,357,4894,5.0
7,357,4942,5.0
1,358,760,5.0
1,358,1866,1.0
1,358,1934,1.0
1,358,4018,5.0
1,358,4043,5.0
1,358,4603,1.0
1,358,4611,5.0
1,358,4866,5.0
1,358,5167,5.0
1,358,5485,1.0
3,359,216,5.0
3,359,688,5.0
3,359,2358,5.0
3,359,2765,5.0
3,359,3764,1.0
3,359,3830,5.0
3,359,4018,5.0
3,359,4038,5.0
3,359,5006,5.0
3,359,5140,5.0
3,360,216,5.0
3,360,1108,5.0
3,360,1142,5.0
3,360,1412,5.0
3,360,1769,5.0
3,360,1934,1.0
3,360,2109,1.0
3,360,2542,5.0
3,360,5167,5.0
3,360,5260,5.0
4,361,774,5.0
4,361,1934,1.0
4,361,2976,5.0
4,361,3856,5.0
4,361,4042,1.0
4,361,4566,1.0
4,361,4920,1.0
4,361,4969,5.0
4,361,5140,5.0
4,361,5256,5.0
0,362,1112,5.0
0,362,1545,1.0
0,362,2459,5.0
0,362,2660,5.0
0,362,2843,5.0
0,362,3089,5.0
0,362,3985,5.0
0,362,4566,1.0
0,362,5237,1.0
0,362,5392,5.0
2,363,913,5.0
2,363,1841,5.0
2,363,2009,1.0
2,363,2263,5.0
2,363,2271,5.0
2,363,2305,5.0
2,363,3184,1.0
2,363,3926,5.0
2,363,4001,1.0
2,363,5392,5.0
4,364,774,5.0
4,364,1041,5.0
4,364,2374,5.0
4,364,2672,5.0
4,364,3074,5.0
4,364,3672,5.0
4,364,3876,5.0
4,364,4001,1.0
4,364,5082,5.0
4,364,5140,5.0
4,365,688,5.0
4,365,2305,5.0
4,365,2359,5.0
4,365,2672,5.0
4,365,3074,5.0
4,365,3089,5.0
4,365,3184,1.0
4,365,3495,1.0
4,365,4595,5.0
4,365,4962,5.0
8,366,216,5.0
8,366,847,1.0
8,366,1186,1.0
8,366,1655,5.0
8,366,2151,5.0
8,366,3830,5.0
8,366,3876,5.0
8,366,4347,1.0
8,366,5140,5.0
8,366,5392,5.0
3,367,760,5.0
3,367,894,5.0
3,367,913,5.0
3,367,1373,1.0
3,367,3184,1.0
3,367,3876,5.0
3,367,4018,5.0
3,367,4208,5.0
3,367,5167,5.0
3,367,5260,5.0
1,368,216,5.0
1,368,686,5.0
1,368,1011,5.0
1,368,2151,5.0
1,368,2459,5.0
1,368,3588,1.0
1,368,4866,5.0
1,368,5076,1.0
1,368,5111,5.0
1,368,5140,5.0
8,369,221,1.0
8,369,1031,1.0
8,369,1186,1.0
8,369,1328,5.0
8,369,2287,5.0
8,369,2485,5.0
8,369,2660,5.0
8,369,3562,1.0
8,369,5076,1.0
8,369,5144,5.0
7,370,913,5.0
7,370,967,5.0
7,370,1112,5.0
7,370,2009,1.0
7,370,2569,5.0
7,370,2866,5.0
7,370,3145,5.0
7,370,4001,1.0
7,370,4042,1.0
7,370,4611,5.0
0,371,216,5.0
0,371,886,5.0
0,371,894,5.0
0,371,2843,5.0
0,371,3860,5.0
0,371,4347,1.0
0,371,4920,1.0
0,371,4962,5.0
0,371,5076,1.0
0,371,5485,1.0
2,372,774,5.0
2,372,847,1.0
2,372,2263,5.0
2,372,2569,5.0
2,372,2843,5.0
2,372,3764,1.0
2,372,4018,5.0
2,372,4962,5.0
2,372,5032,5.0
2,372,5140,5.0
0,373,886,5.0
0,373,1011,5.0
0,373,1031,1.0
0,373,1041,5.0
0,373,1108,5.0
0,373,1142,5.0
0,373,3966,1.0
0,373,3985,5.0
0,373,4347,1.0
0,373,5032,5.0
2,374,686,5.0
2,374,688,5.0
2,374,760,5.0
2,374,1655,5.0
2,374,2485,5.0
2,374,3926,5.0
2,374,4613,5.0
2,374,5032,5.0
2,374,5082,5.0
2,374,5485,1.0
4,375,832,5.0
4,375,967,5.0
4,375,1255,5.0
4,375,2866,5.0
4,375,3184,1.0
4,375,3588,1.0
4,375,4018,5.0
4,375,4208,5.0
4,375,4270,5.0
4,375,5485,1.0
2,376,1116,5.0
2,376,1866,1.0
2,376,2404,1.0
2,376,2627,1.0
2,376,2976,5.0
2,376,4042,1.0
2,376,4595,5.0
2,376,4603,1.0
2,376,4920,1.0
2,376,5260,5.0
4,377,913,5.0
4,377,1011,5.0
4,377,1545,1.0
4,377,2263,5.0
4,377,2359,5.0
4,377,3562,1.0
4,377,3924,1.0
4,377,4018,5.0
4,377,4962,5.0
4,377,5355,5.0
1,378,688,5.0
1,378,832,5.0
1,378,1412,5.0
1,378,2305,5.0
1,378,2627,1.0
1,378,3011,5.0
1,378,3562,1.0
1,378,3588,1.0
1,378,4001,1.0
1,378,5140,5.0
6,379,688,5.0
6,379,693,5.0
6,379,1116,5.0
6,379,2263,5.0
6,379,2404,1.0
6,379,3184,1.0
6,379,3860,5.0
6,379,3926,5.0
6,379,4942,5.0
6,379,5392,5.0
3,380,894,5.0
3,380,1112,5.0
3,380,1769,5.0
3,380,2287,5.0
3,380,2569,5.0
3,380,3922,1.0
3,380,4595,5.0
3,380,4866,5.0
3,380,4894,5.0
3,380,5392,5.0
9,381,221,1.0
9,381,1030,1.0
9,381,1441,1.0
9,381,1545,1.0
9,381,2087,1.0
9,381,2374,5.0
9,381,2542,5.0
9,381,3074,5.0
9,381,3856,5.0
9,381,4048,5.0
1,382,894,5.0
1,382,1108,5.0
1,382,1255,5.0
1,382,2287,5.0
1,382,2459,5.0
1,382,3057,5.0
1,382,3922,1.0
1,382,4603,1.0
1,382,5167,5.0
1,382,5392,5.0
5,383,886,5.0
5,383,2404,1.0
5,383,2459,5.0
5,383,2976,5.0
5,383,3057,5.0
5,383,3856,5.0
5,383,3924,1.0
5,383,4611,5.0
5,383,5392,5.0
5,383,5485,1.0
8,384,774,5.0
8,384,1041,5.0
8,384,1243,5.0
8,384,2359,5.0
8,384,2459,5.0
8,384,2765,5.0
8,384,2843,5.0
8,384,4270,5.0
8,384,4920,1.0
8,384,5237,1.0
2,385,216,5.0
2,385,670,5.0
2,385,967,5.0
2,385,1031,1.0
2,385,1655,5.0
2,385,2271,5.0
2,385,3089,5.0
2,385,3856,5.0
2,385,5260,5.0
2,385,5392,5.0
2,386,774,5.0
2,386,2866,5.0
2,386,3089,5.0
2,386,3876,5.0
2,386,3922,1.0
2,386,4018,5.0
2,386,4962,5.0
2,386,5167,5.0
2,386,5260,5.0
